image_path,label
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1006-01_PART_1_OF_1_CHAL10_SF_D729EBDF.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69543-135_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7847_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0916-01_PART_1_OF_1_CHAL10_SF_131D89EC.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4925.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51138-586_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/172.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64679-922_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/17772-123_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4422.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-6691_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1005-01_PART_1_OF_1_CHAL10_SB_9629CB0E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-356_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3279.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60760-027_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0634-02_PART_1_OF_1_CHAL10_SF_5D302EB1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/967.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/19.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-6331_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4160.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/744.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-1300_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7671-01_PART_1_OF_1_CHAL10_SF_FE26FF27.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0128_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-277_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-028_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1911.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6380_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-535_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3239.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51991-294_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2541.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/939.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-613_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0302_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66336-857_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-2873_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00143-1268-01_PART_1_OF_1_CHAL10_SB_7321B9DD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0768_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7753_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/62037-0999-10_PART_1_OF_1_CHAL10_SF_C71D63AB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-591_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2658.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1900.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2131-01_PART_1_OF_1_CHAL10_SF_E729F3BF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4137.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2436.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-645_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00187-0844-01_PART_1_OF_1_CHAL10_SB_AF1C5782.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2902.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-157_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4640_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3581.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-279_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0355_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3408.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-346_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4352.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-3683_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4364.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3494.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-0308_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4258_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1172-01_PART_1_OF_1_CHAL10_SF_CC2DE65F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-256_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0633-02_PART_1_OF_1_CHAL10_SB_72303931.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0933-08_PART_1_OF_1_CHAL10_SB_2E1D970C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-0823_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0434-01_PART_1_OF_1_CHAL10_SB_F22FF97F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-179_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62175-486_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-640_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-0881_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5522_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0442_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1699.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-584_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0046-1104_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43598-166_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3014.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-5366_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60687-189_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-013_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-532_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-7424_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-937_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-288_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0942_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1679_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0188_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-776_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1234.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-464_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-328_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1334_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3375.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2285.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-780_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-084_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2694.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-190_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7772-01_PART_1_OF_1_CHAL10_SB_242D1278.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-880_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-228_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0430-0171_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0069-5810_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-1423_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2461.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-628_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-169_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00603-3856-21_PART_1_OF_1_CHAL10_SB_AC265632.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0214_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4723.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0788_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5292_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5472_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6090_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0527-1330_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5852-01_PART_1_OF_1_CHAL10_SB_512BA8FD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0228-2752_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2734.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76282-377_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1114.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7977_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4155.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-1501_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3858_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53217-194_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-558_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-7807_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-0609_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4622_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3811.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7493-06_PART_1_OF_1_CHAL10_SF_DB2FEDDF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2317.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1545.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-9728_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-7490_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0917-09_PART_1_OF_1_CHAL10_SF_312018D0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2931-01_PART_1_OF_1_CHAL10_SB_4A2B2559.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/867.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0901-01_PART_1_OF_1_CHAL10_SB_8B3245D2.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-6400_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1522.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-3370_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2946.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4647.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-907_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1021_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3786_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8048_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-190_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4462.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4415.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2149.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4493.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-680_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-441_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0009-5012_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4883_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-2085_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0037_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-309_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-0223_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-692_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3955.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2720.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-5307-01_PART_1_OF_1_CHAL10_SB_B8215C7A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68682-103_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/20.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0041_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0014_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-167_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/970.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-3837_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/63459-0101-30_PART_1_OF_1_CHAL10_SB_DD1C6E93.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2552.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68258-6037_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3969.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0071-0417_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/58118-0042_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2324.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-522_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1090.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7222-98_PART_1_OF_1_CHAL10_SB_4F3027F1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4578.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-129_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0529_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-910_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1392.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-455_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00056-0170-70_PART_1_OF_1_CHAL10_SB_95134AFA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5729-60_PART_1_OF_1_CHAL10_SB_092804E0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3538.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4421_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3196.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-663_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/534.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-438_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0813-01_PART_1_OF_1_CHAL10_SB_2D2316A8.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1424.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-479_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-867_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/45865-471_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4715.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3222.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-8295_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4565_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1183.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-3638_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0228-4241_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4236.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/589.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-998_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0603-5770_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3228.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-538_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1106.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-958_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2476.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0634-02_PART_1_OF_1_CHAL10_SB_5D302EB1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13811-627_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3910.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-345_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4521.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-557_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66336-342_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1733.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/29300-189_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0802_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0766_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50458-0579-30_PART_1_OF_1_CHAL10_SB_8F1DC7FE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-136_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68645-263_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67877-294_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0319-01_PART_1_OF_1_CHAL10_SB_792B3CF9.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1077.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/94.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5032-60_PART_1_OF_1_CHAL10_SB_002D0078.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5464_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-364_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5407_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-358_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-618_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5268_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-5510_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-201_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5406_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4223.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2159.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00781-2201-01_PART_1_OF_1_CHAL10_SF_D01DE80F.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2837.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3778.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-3632-01_PART_1_OF_1_CHAL10_SB_4B242591.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2797.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-644_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-9010-58_PART_1_OF_2_CHAL10_SB_372F9B8C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0198_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-9034-58_PART_2_OF_2_CHAL10_SF_712FB8CD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-873_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9217_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66869-404_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66267-093_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4022.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0351_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/927.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-755_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/786.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61442-323_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0042_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1161.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/53489-0510-01_PART_1_OF_1_CHAL10_SF_14230A48.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2158-01_PART_1_OF_1_CHAL10_SB_5A2B2D69.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-142_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-875_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-749_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57664-377_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-0102_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-930_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1374.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/62037-0793-60_PART_1_OF_1_CHAL10_SB_832041B2.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-0029_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2539.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4617.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4570.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/559.jpg,pill
